filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00502.jpg,69.53494,81.74145,136.36015,78.51096,206.50003,77.204704,275.32172,77.43773,87.28435,109.776474,112.97632,107.69299,137.21407,110.39288,211.27773,110.23822,236.64496,106.06998,262.25232,107.049065,171.49321,183.13159,127.91738,237.4513,176.53397,241.45593,222.9773,236.31255
00503.jpg,63.889378,75.35454,125.63322,72.47506,190.19467,71.05511,253.37988,71.590485,80.19503,101.029594,104.06656,99.111176,126.35797,101.78751,194.6673,101.718796,217.80452,97.55362,241.12091,98.69492,157.9325,168.73145,117.85829,218.361,162.78139,222.34703,205.13986,217.59332
00504.jpg,64.26547,75.49733,125.96608,72.50636,190.61734,71.36849,254.35448,71.52124,80.68422,101.21639,104.32174,99.3748,126.80613,101.904,195.06813,101.76538,218.58652,97.94716,242.27097,98.8515,158.28427,169.04703,118.069984,219.40105,162.93327,222.88737,205.98708,218.19186
00505.jpg,47.572083,55.8072,92.87167,53.155903,140.04124,52.859444,187.90265,52.202393,59.697952,74.68087,76.97079,73.123634,93.27348,75.15157,143.68298,74.91291,161.02039,72.205444,178.9397,72.86887,116.76721,123.98561,86.856384,161.85826,119.65404,163.9729,152.04456,160.47221
00506.jpg,76.65128,90.22832,151.08662,86.84676,228.59888,85.110756,304.91776,85.77374,96.51711,121.16992,124.795166,119.00676,151.74167,122.36112,233.9134,121.97857,261.8385,117.193504,290.32675,118.59244,189.92134,202.59853,141.47282,262.84702,195.32983,267.49634,246.94392,261.2738
00507.jpg,50.47596,59.362694,99.332886,57.20419,150.2255,56.090885,200.41455,56.40627,63.29506,80.04937,82.172714,78.45454,99.75254,80.58556,153.8568,80.35719,172.20712,77.12187,190.81218,77.903046,124.9337,133.28073,93.054214,172.86691,128.6593,175.76352,162.44843,171.92117
00508.jpg,101.51755,119.79406,200.16565,115.41232,303.371,113.00018,404.03995,113.86951,127.59424,161.47762,165.68872,158.04482,200.91733,162.57744,310.1542,161.98505,347.0143,155.38045,384.46127,157.13528,252.44751,268.98965,187.57237,348.41565,259.44586,354.56253,327.28177,346.49194
00509.jpg,58.4829,68.755554,114.987946,66.36924,174.1582,65.06485,232.02756,65.31891,73.40635,92.47129,95.195854,90.69595,115.55887,93.20082,178.21648,92.999565,199.31046,89.275604,220.8963,90.240166,144.72173,154.43123,107.80713,200.1629,148.86528,203.52249,187.90831,199.06631
00510.jpg,66.125015,77.81054,130.19301,75.025505,197.10635,73.33997,262.55417,74.09994,83.03646,104.43428,107.51352,102.511536,130.88591,105.329636,201.50014,105.102455,225.66978,101.08205,249.92517,102.31225,163.53659,174.5943,121.956635,226.38118,168.45015,230.38205,212.6887,225.11827
00511.jpg,55.297375,64.93256,108.43672,62.345898,163.87962,61.58691,218.97418,61.33904,69.4425,87.255554,89.91904,85.458435,108.95824,87.67927,167.82866,87.56642,188.02658,84.26633,208.45374,85.020004,136.46,145.18253,101.47164,188.76643,140.06848,191.64651,177.28409,187.5903
00512.jpg,50.747967,59.713833,99.42157,57.244858,150.30934,56.400986,200.76637,56.318203,63.585793,80.007,82.42105,78.37283,99.80262,80.56212,153.93558,80.39847,172.33629,77.20195,191.15955,78.01486,125.211136,133.29185,93.157684,173.11096,128.53267,175.84769,162.52838,172.05292
00513.jpg,57.549885,67.55234,113.32572,65.49034,171.77051,64.011116,228.83499,64.387665,72.53325,90.80794,93.67896,89.127396,113.93247,91.71907,175.52696,91.56161,196.4852,88.18951,217.65938,89.03647,142.63116,152.10025,106.00049,197.19002,146.54184,200.48962,185.19057,196.03304
00514.jpg,53.39078,62.886272,105.18417,60.846043,159.60233,59.257236,211.87473,60.008682,66.97238,84.46677,86.87746,82.97468,105.87385,85.27192,163.00642,85.06194,182.20016,81.647934,201.82889,82.62192,132.23322,141.5463,98.7449,183.01321,136.36197,186.24747,171.73468,182.15208
00515.jpg,57.47195,67.94876,113.22864,65.102516,171.36435,63.964947,229.002,64.361496,72.37239,91.31058,93.824524,89.44829,113.78849,91.949745,175.53069,91.671616,196.67578,87.96707,217.94432,88.92987,142.72633,151.89644,106.185356,197.32542,146.68137,200.65207,185.56297,196.17047
00516.jpg,42.514324,49.957195,83.46863,48.043026,126.129135,47.24793,168.37836,47.248123,53.313984,66.92975,69.02781,65.64032,83.89692,67.55789,129.12074,67.33794,144.57718,64.80195,160.27196,65.5181,104.85491,111.71585,78.12005,145.1996,107.79788,147.48132,136.34283,144.29295
00517.jpg,56.79508,66.52275,110.52805,63.31142,166.40402,63.118355,223.47101,62.299786,71.09298,88.89096,91.81471,87.07611,111.054405,89.383675,170.91159,89.34263,191.69131,86.096596,212.59537,86.670815,138.85529,147.54431,103.23841,192.37,142.44691,194.93608,180.72574,191.2066
00518.jpg,50.35201,59.21826,98.106834,56.09832,147.75388,56.019474,198.55637,55.231388,63.16329,78.904015,81.47652,77.14986,98.554924,79.49789,151.6194,79.28306,170.09793,76.34358,188.96103,76.91767,123.34276,130.87215,91.75723,170.87433,126.37077,173.07384,160.5299,169.73984
00519.jpg,75.48652,89.10252,148.19708,85.37728,224.34828,84.02116,299.44376,84.28034,94.763664,119.435684,122.90137,117.01521,149.05907,120.24703,229.72034,120.06636,257.20935,115.216385,284.99133,116.29808,186.68053,199.01416,139.01692,258.08127,191.94888,262.4736,242.50497,256.91013
00520.jpg,51.137756,60.14221,99.59818,57.035275,150.21506,56.699448,201.54463,56.34301,63.893116,80.16334,82.63334,78.36552,100.03427,80.88258,154.05164,80.59093,172.69882,77.41816,191.7409,78.17971,125.265816,133.11035,93.30986,173.55014,128.56206,175.88075,162.98618,172.33432
00521.jpg,56.88107,66.61551,111.09854,63.80485,167.74738,63.281322,224.63777,62.633873,71.32008,89.29711,92.183464,87.54222,111.61407,89.99146,172.01521,89.75285,192.60849,86.37833,213.80673,87.148224,139.67451,148.67473,103.94124,193.52078,143.3613,196.21278,181.72287,192.18501
00522.jpg,59.862953,70.3598,117.851685,67.98444,178.52374,66.51352,237.61224,66.97653,75.17023,94.719864,97.489426,92.95923,118.49218,95.47452,182.62582,95.20144,204.23302,91.45469,226.28076,92.50244,148.24754,158.3254,110.49484,205.04141,152.59854,208.5726,192.52975,203.9571
00523.jpg,57.71991,68.16678,113.71748,65.59281,172.47124,64.181755,230.0657,64.788345,72.57398,91.79892,94.16127,89.812004,114.295265,92.55631,176.6502,92.149,197.47809,88.18542,218.68628,89.42201,143.55058,152.81462,106.83102,198.25493,147.4762,201.66061,186.29984,197.0153
00524.jpg,63.7412,75.14563,125.32507,72.132225,189.67558,71.08468,253.4083,70.99225,80.15445,101.08717,103.87952,98.88776,125.84736,101.69603,194.25471,101.509186,217.33408,97.388695,241.16142,98.410484,158.10835,168.013,117.36836,218.46558,162.16145,221.75284,205.09796,217.04697
00525.jpg,64.55609,75.68259,126.47085,72.82264,191.32181,71.74995,255.17242,71.63514,80.894966,101.65158,104.703766,99.55579,127.09332,102.41049,195.80635,102.12823,219.16875,98.21452,242.9341,99.27475,159.00871,169.58957,118.44324,220.03706,163.46295,223.43427,206.58165,218.7338
00526.jpg,59.015247,69.44145,115.98953,67.051476,175.98416,65.461815,233.90031,66.172905,73.924255,93.342026,95.8687,91.6268,116.665,94.07882,179.92052,93.790085,201.02274,90.019485,222.71265,91.110016,145.97249,156.06186,108.988754,201.93811,150.34448,205.46918,189.46875,200.86232
00527.jpg,55.463654,65.20566,108.943436,62.89123,165.063,61.525673,219.47653,62.026897,69.42824,87.517746,90.03251,85.93842,109.64976,88.2542,168.75558,88.07354,188.68832,84.55197,209.04602,85.50223,136.89941,146.37595,102.20564,189.51892,141.05928,192.76616,177.85812,188.5872
00528.jpg,55.961903,66.06349,110.489075,63.70908,167.54663,62.08207,222.89221,63.145515,70.52193,88.52322,91.25462,87.027084,111.40327,89.414665,171.04042,89.299934,191.61052,85.7663,211.97939,87.01252,138.83646,148.12949,103.4047,192.26898,143.10103,195.66766,180.56332,191.2449
00529.jpg,74.2775,87.484955,146.11957,84.27818,221.53305,82.61741,294.9537,83.118225,93.42932,117.55152,120.959984,115.2415,146.85513,118.33079,226.40553,118.14751,253.39755,113.4883,280.79468,114.67644,183.96738,196.3588,137.03448,254.29585,189.22028,258.79062,238.7556,252.95306
00530.jpg,46.746403,54.921276,90.72955,51.87386,136.63495,52.035435,184.06082,51.124245,58.619564,73.33942,75.71379,71.66591,91.125725,73.59252,140.5089,73.57639,157.69713,70.79848,175.21039,71.1673,114.36618,121.235725,84.93938,158.30951,117.18787,160.331,148.8407,157.314
00531.jpg,70.07576,82.76572,138.23103,79.87059,209.51735,78.02055,278.8228,78.839005,88.05456,111.50736,114.3983,109.29518,138.9992,112.189766,214.40569,111.99552,239.75159,107.24982,265.3843,108.484985,174.13795,186.00885,129.67296,240.5563,179.35965,244.97293,226.01956,239.4577
00532.jpg,64.187805,75.539024,126.36145,72.85726,191.56833,71.33723,254.78415,71.840164,80.70471,101.5172,104.400024,99.565125,127.0149,102.23708,195.62767,102.057976,218.95718,98.0464,242.61989,99.22856,159.04811,169.58957,118.426445,219.70953,163.58112,223.6748,206.34027,218.56769
00533.jpg,69.68,82.25832,137.45627,79.367775,208.38002,77.48597,277.15503,78.42526,87.43927,110.78449,113.66034,108.630455,138.2394,111.50886,213.07558,111.261215,238.33669,106.69701,263.9105,107.84468,172.97777,184.94162,129.02841,239.22983,178.30759,243.53503,224.6558,238.1369
00534.jpg,58.472157,68.832855,115.12581,66.54995,174.63751,64.83955,232.08505,65.67667,73.285126,92.667404,95.12301,90.86719,115.8166,93.41305,178.46732,93.157814,199.4769,89.36136,220.99393,90.418816,144.9493,154.84886,108.0983,200.40701,149.30222,203.86337,188.09106,199.31891
00535.jpg,49.564434,58.011715,96.38409,55.128952,145.21216,55.20905,195.22261,54.177765,62.075485,77.712036,80.21062,75.964584,96.80222,78.03296,149.15791,77.89707,167.31564,75.098274,185.72992,75.60631,121.394714,128.67517,90.05933,168.00024,124.265594,170.12946,157.90253,166.79288
00536.jpg,47.995975,56.42664,94.38574,54.316772,142.828,53.206074,190.18423,53.599884,60.15827,75.722404,78.005486,74.38333,94.925255,76.35772,146.16914,76.19978,163.57088,73.26989,181.24847,74.08565,118.57638,126.54337,88.42026,164.17851,122.0807,167.01154,154.17885,163.27924
00537.jpg,51.345776,60.297886,100.80307,58.00279,152.42305,56.91473,203.05823,57.17569,64.300735,80.91191,83.335014,79.42711,101.39204,81.53837,155.98393,81.33546,174.62787,78.22697,193.52966,79.03387,126.553696,135.12411,94.42231,175.29329,130.22932,178.22101,164.61299,174.32483
00538.jpg,66.4992,78.24538,130.8484,75.33554,197.99301,73.92328,263.8685,74.15334,83.538376,105.08403,108.19446,103.18072,131.59,105.95377,202.54443,105.66061,226.60785,101.543434,251.305,102.638695,164.40028,175.52293,122.5807,227.66264,169.24771,231.47183,213.70688,226.46207
00539.jpg,93.66684,111.254135,185.79593,107.65943,282.54132,104.30471,374.79758,106.4948,117.76048,149.87949,153.38788,146.9578,187.02853,151.20744,288.6929,150.79657,322.2678,144.03444,356.49774,145.8616,234.03143,250.95642,174.6873,323.62906,241.52966,329.93427,303.72836,322.43686
00540.jpg,77.181435,91.25252,152.42946,88.03611,231.15506,85.94663,307.37662,86.928795,97.01955,122.78452,126.13635,120.42143,153.44028,123.66978,236.3405,123.43924,264.3449,118.29926,292.63434,119.679886,191.90706,205.08133,142.97667,265.37665,197.76154,270.1611,249.13324,264.1025
00541.jpg,50.84412,60.04473,100.399055,57.91142,151.87317,56.928574,202.80504,56.87274,63.948723,80.87247,82.99381,78.98284,100.74793,81.407585,155.53912,81.14315,174.10156,78.04775,192.83517,78.78326,126.42425,134.63368,93.997375,174.81801,129.88144,177.53821,164.1419,173.82193
00542.jpg,58.52943,69.22421,115.715034,66.95918,175.64685,65.307846,233.49338,65.86793,73.55286,93.333084,95.6435,91.19363,116.21603,94.05572,179.47334,93.70833,200.54999,89.7776,221.97636,90.841064,145.99564,155.59859,108.52043,201.37508,150.0542,204.91785,189.04193,200.22818
00543.jpg,48.06826,56.477116,94.53551,54.257454,142.87222,53.323833,190.74976,53.588573,60.440365,75.681656,78.085495,74.315186,95.091255,76.427246,146.12764,76.20901,163.84608,73.406235,181.55438,74.251755,118.594955,126.405014,88.39975,164.45235,122.08954,167.02872,154.48405,163.4259
00544.jpg,44.59197,52.554188,87.51153,50.341076,132.15997,49.804665,177.0232,49.41282,55.964504,70.85895,72.67938,69.0525,87.827354,71.08314,135.50314,70.94832,151.82864,68.0102,168.34305,68.60292,110.46651,117.197365,81.88249,152.38014,113.231766,154.65999,143.3121,151.491
00545.jpg,44.26785,52.114094,87.135895,50.01601,131.65964,49.20075,175.82272,49.3403,55.658146,69.713425,71.95409,68.47064,87.50764,70.463806,134.75867,70.25759,150.93532,67.55968,167.41388,68.376976,109.4219,116.68195,81.529,151.5568,112.46973,154.12291,142.3001,150.60155
00546.jpg,46.96946,55.034748,91.71532,52.55612,138.36122,52.267303,185.44218,51.641724,58.900528,73.70347,76.15872,72.18637,92.096405,74.15744,141.9221,73.9963,159.05228,71.3394,176.46194,71.927444,115.37017,122.48679,85.78682,159.73602,118.34802,161.95363,150.02118,158.56244
00547.jpg,64.48791,75.87328,125.970436,72.27297,190.04971,71.7612,254.55954,71.294525,80.74449,101.45511,104.541794,99.3335,126.60703,101.94969,194.90761,101.83013,218.5268,98.01372,242.36658,98.78804,158.38777,168.59354,117.96654,219.28781,162.7351,222.65297,206.11458,218.08995
00548.jpg,69.45352,81.56293,136.22194,78.45699,206.13994,77.14291,274.89944,77.39854,87.13942,109.4535,112.83205,107.38885,137.15924,110.11852,210.86803,110.02676,236.24254,106.02842,261.7194,106.84769,171.21797,182.69388,127.55524,237.00996,176.32465,240.93166,222.67538,235.76157
00549.jpg,50.053123,58.748867,98.21053,56.51788,148.56529,55.708794,198.50987,55.582672,62.93852,78.875854,81.3689,77.29396,98.59921,79.54302,152.06178,79.37796,170.33217,76.40492,188.83711,77.22101,123.72989,131.3618,91.862976,171.0123,126.97374,173.63837,160.62093,169.89603
00550.jpg,54.982933,64.54486,107.673004,61.664173,162.49597,61.004395,217.74576,60.85239,69.172455,86.35234,89.176254,84.68692,108.23241,87.12502,166.51479,86.83024,186.76773,83.708664,207.2347,84.55304,135.25429,143.88889,100.751076,187.49435,138.87721,190.25366,176.17111,186.16776
00551.jpg,55.10408,64.602234,107.872894,61.942257,163.21661,61.18145,218.32196,61.00758,69.45686,86.74945,89.43887,85.138596,108.41137,87.40751,167.12372,87.16407,187.32022,83.9598,207.86522,84.81252,135.85283,144.58221,101.05797,188.014,139.44011,190.9734,176.65738,186.81458
00552.jpg,68.929726,81.46699,136.11552,78.39311,205.9255,76.59779,274.66483,77.43771,86.67985,109.52899,112.43177,107.36043,136.60876,110.40988,210.7748,110.02902,235.96588,105.574005,261.3605,106.78039,171.43416,182.6707,127.47595,236.91023,176.18362,240.88544,222.57991,235.60866
00553.jpg,67.794815,79.90331,133.43663,76.82512,202.05986,75.34192,269.44455,75.80594,85.190285,107.499,110.49285,105.343,133.95428,108.221985,206.81735,107.89938,231.35756,103.5278,256.3037,104.73372,168.18405,179.13356,125.05464,232.26865,172.79062,236.23341,218.17026,230.89215
00554.jpg,74.72859,88.07611,147.04747,84.61945,222.4475,82.99664,296.42795,83.61185,93.749855,118.12329,121.600494,115.90616,147.91882,119.004745,227.56004,118.73171,254.82095,114.16643,282.47607,115.26552,184.77219,197.26114,137.85902,255.80847,190.37839,260.17142,240.30676,254.44601
00555.jpg,55.78076,65.69411,109.51282,63.250576,165.70793,62.029366,220.87216,62.309757,69.92553,88.103546,90.72366,86.37236,110.1264,88.74787,169.58214,88.63455,189.79956,85.07132,210.25246,85.9753,137.79802,146.99553,102.63761,190.54222,141.83029,193.7214,178.9394,189.64513
00556.jpg,51.075512,60.21602,100.711334,58.111347,152.48294,56.938362,203.04202,57.21939,64.09444,81.007614,83.277985,79.41627,101.14898,81.60054,156.01228,81.36941,174.50392,78.15501,193.28717,78.98061,126.70453,135.27377,94.37117,175.2445,130.3707,178.21655,164.5053,174.29756
00557.jpg,52.992954,62.622517,104.80249,60.46949,158.90619,59.098568,211.41156,59.748634,66.66097,84.24573,86.66829,82.56454,105.418045,84.985214,162.37923,84.79991,181.70865,81.46176,201.07455,82.328964,131.85887,140.73543,98.19647,182.30807,135.75052,185.52007,171.21317,181.47325
00558.jpg,63.741726,74.86615,125.268555,71.99384,189.44089,70.56652,252.60643,71.23296,80.02863,100.57961,103.55671,98.66052,125.96555,101.24918,193.89693,101.09541,217.03543,97.198944,240.37936,98.47153,157.49953,167.6627,117.19803,217.70988,162.07843,221.48523,204.62059,216.29865
00559.jpg,63.36673,74.4761,124.7908,71.84822,188.83194,70.50018,251.7633,70.726074,79.65429,100.344185,103.20518,98.34033,125.31701,101.02398,193.15996,100.76759,216.21191,96.89287,239.58966,97.90973,157.01768,167.32382,116.77426,217.0779,161.39297,220.65231,203.88754,215.77692
00560.jpg,58.32227,68.558815,114.8475,66.09044,173.75438,64.84374,231.5392,65.10593,73.23114,92.28212,94.95629,90.49598,115.34772,92.972435,177.74821,92.69816,198.90236,89.14426,220.43819,90.0675,144.39613,153.96759,107.511215,199.78467,148.54123,203.04565,187.56082,198.60654
00561.jpg,69.97771,82.51813,137.65434,79.3928,208.77394,77.795845,278.09256,78.53775,87.62201,111.673416,114.29802,109.21698,138.43202,111.99551,213.80132,111.74121,238.97437,106.99985,264.68408,108.01302,173.6649,185.38423,129.4594,239.8779,178.88051,244.0683,225.32925,238.77461
00562.jpg,44.654186,52.382633,86.9236,49.72285,130.7937,49.752247,175.80174,48.83809,55.9124,69.93121,72.19825,68.36566,87.203735,70.23244,134.32869,70.147675,150.77127,67.58424,167.30115,68.10759,109.29949,115.827415,81.22319,151.29745,111.83105,153.26965,142.2338,150.19556
00563.jpg,47.240063,55.916054,93.608215,54.16428,142.0821,52.47313,188.60971,53.6697,59.313816,75.441574,77.31366,73.773605,94.2571,76.02915,145.2099,75.74878,162.3775,72.57811,179.48451,73.54224,117.83688,125.873344,87.96391,162.79892,121.542755,165.97679,153.15642,161.87665
00564.jpg,33.98315,40.12166,67.065994,38.559853,101.34718,37.827686,135.40231,38.014496,42.64842,53.93919,55.448048,52.775448,67.2414,54.48601,103.81877,54.18008,116.22161,52.04672,128.84406,52.631416,84.39354,89.66099,62.841187,116.741455,86.75402,118.578964,109.702126,115.95244
00565.jpg,77.90803,91.692665,153.27281,88.241035,232.18867,86.664116,309.21365,87.03063,97.8326,123.26078,126.84454,120.85217,154.03293,124.17325,237.47887,123.81815,265.76782,119.04089,294.3828,120.354,192.92764,205.7408,143.62296,266.73752,198.48569,271.2983,250.47075,265.30008
00566.jpg,79.7061,94.02389,156.86589,90.40038,237.52739,88.480644,316.23215,89.52446,100.00046,126.18057,129.7853,123.921844,157.85391,126.97462,243.05109,126.89709,272.16022,121.89183,301.33405,123.15378,197.18909,210.85916,147.1186,272.93292,203.42442,277.9393,256.42545,271.84042
00567.jpg,60.335407,70.824005,117.32932,67.15719,176.42387,67.24774,237.62901,66.06907,75.64103,94.45044,97.5435,92.39664,117.932465,94.88561,181.43071,94.87883,203.64598,91.443245,226.06198,92.04312,147.40999,156.49016,109.6,204.36792,151.06339,206.95367,192.25851,203.09767
00568.jpg,62.330666,73.3916,122.06101,70.1225,184.5559,69.30833,246.51057,69.10463,78.24467,98.16657,101.20207,96.20292,122.60406,98.87004,189.00081,98.61001,211.68677,94.85125,234.74141,95.7841,153.66841,163.5618,114.39133,212.52386,157.73639,215.81967,199.50604,211.30219
